eval_set,model,window_size,threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,detected_events_lead_ge_15m,event_recall_lead_ge_15m,detected_events_lead_ge_30m,event_recall_lead_ge_30m,detected_events_lead_ge_60m,event_recall_lead_ge_60m,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,mean_first_alert_lead_time_minutes,median_first_alert_lead_time_minutes
validation,conv1d_sequence,240,0.4,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1990,60,5991,1,0,1,0.0,0,0.0,0,0.0,0,0.0,176,0,176,6.342342342342342,0.0,,
validation,conv1d_sequence,240,0.41000000000000003,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1979,60,6002,1,0,1,0.0,0,0.0,0,0.0,0,0.0,175,0,175,6.306306306306307,0.0,,
validation,conv1d_sequence,240,0.42000000000000004,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1971,60,6010,1,0,1,0.0,0,0.0,0,0.0,0,0.0,173,0,173,6.2342342342342345,0.0,,
validation,conv1d_sequence,240,0.43,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1966,60,6015,1,0,1,0.0,0,0.0,0,0.0,0,0.0,173,0,173,6.2342342342342345,0.0,,
validation,conv1d_sequence,240,0.44,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1958,60,6023,1,0,1,0.0,0,0.0,0,0.0,0,0.0,171,0,171,6.162162162162162,0.0,,
validation,conv1d_sequence,240,0.45,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1949,60,6032,1,0,1,0.0,0,0.0,0,0.0,0,0.0,171,0,171,6.162162162162162,0.0,,
validation,conv1d_sequence,240,0.46,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1942,60,6039,1,0,1,0.0,0,0.0,0,0.0,0,0.0,171,0,171,6.162162162162162,0.0,,
validation,conv1d_sequence,240,0.47000000000000003,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1938,60,6043,1,0,1,0.0,0,0.0,0,0.0,0,0.0,171,0,171,6.162162162162162,0.0,,
validation,conv1d_sequence,240,0.48000000000000004,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1930,60,6051,1,0,1,0.0,0,0.0,0,0.0,0,0.0,170,0,170,6.126126126126126,0.0,,
validation,conv1d_sequence,240,0.49,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1926,60,6055,1,0,1,0.0,0,0.0,0,0.0,0,0.0,169,0,169,6.09009009009009,0.0,,
validation,conv1d_sequence,240,0.5,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1921,60,6060,1,0,1,0.0,0,0.0,0,0.0,0,0.0,168,0,168,6.054054054054054,0.0,,
validation,conv1d_sequence,240,0.51,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1918,60,6063,1,0,1,0.0,0,0.0,0,0.0,0,0.0,168,0,168,6.054054054054054,0.0,,
validation,conv1d_sequence,240,0.52,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1913,60,6068,1,0,1,0.0,0,0.0,0,0.0,0,0.0,168,0,168,6.054054054054054,0.0,,
validation,conv1d_sequence,240,0.53,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1903,60,6078,1,0,1,0.0,0,0.0,0,0.0,0,0.0,167,0,167,6.018018018018018,0.0,,
validation,conv1d_sequence,240,0.54,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1901,60,6080,1,0,1,0.0,0,0.0,0,0.0,0,0.0,167,0,167,6.018018018018018,0.0,,
validation,conv1d_sequence,240,0.55,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1898,60,6083,1,0,1,0.0,0,0.0,0,0.0,0,0.0,167,0,167,6.018018018018018,0.0,,
validation,conv1d_sequence,240,0.56,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1891,60,6090,1,0,1,0.0,0,0.0,0,0.0,0,0.0,166,0,166,5.981981981981982,0.0,,
validation,conv1d_sequence,240,0.5700000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1884,60,6097,1,0,1,0.0,0,0.0,0,0.0,0,0.0,166,0,166,5.981981981981982,0.0,,
validation,conv1d_sequence,240,0.5800000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1877,60,6104,1,0,1,0.0,0,0.0,0,0.0,0,0.0,165,0,165,5.945945945945946,0.0,,
validation,conv1d_sequence,240,0.59,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1870,60,6111,1,0,1,0.0,0,0.0,0,0.0,0,0.0,164,0,164,5.90990990990991,0.0,,
validation,conv1d_sequence,240,0.6,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1864,60,6117,1,0,1,0.0,0,0.0,0,0.0,0,0.0,163,0,163,5.873873873873874,0.0,,
validation,conv1d_sequence,240,0.61,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1856,60,6125,1,0,1,0.0,0,0.0,0,0.0,0,0.0,162,0,162,5.837837837837838,0.0,,
validation,conv1d_sequence,240,0.62,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1850,60,6131,1,0,1,0.0,0,0.0,0,0.0,0,0.0,162,0,162,5.837837837837838,0.0,,
validation,conv1d_sequence,240,0.63,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1844,60,6137,1,0,1,0.0,0,0.0,0,0.0,0,0.0,160,0,160,5.7657657657657655,0.0,,
validation,conv1d_sequence,240,0.64,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1838,60,6143,1,0,1,0.0,0,0.0,0,0.0,0,0.0,160,0,160,5.7657657657657655,0.0,,
validation,conv1d_sequence,240,0.65,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1834,60,6147,1,0,1,0.0,0,0.0,0,0.0,0,0.0,158,0,158,5.693693693693693,0.0,,
validation,conv1d_sequence,240,0.66,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1828,60,6153,1,0,1,0.0,0,0.0,0,0.0,0,0.0,158,0,158,5.693693693693693,0.0,,
validation,conv1d_sequence,240,0.67,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1820,60,6161,1,0,1,0.0,0,0.0,0,0.0,0,0.0,157,0,157,5.657657657657658,0.0,,
validation,conv1d_sequence,240,0.68,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1813,60,6168,1,0,1,0.0,0,0.0,0,0.0,0,0.0,157,0,157,5.657657657657658,0.0,,
validation,conv1d_sequence,240,0.6900000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1804,60,6177,1,0,1,0.0,0,0.0,0,0.0,0,0.0,157,0,157,5.657657657657658,0.0,,
validation,conv1d_sequence,240,0.7000000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1801,60,6180,1,0,1,0.0,0,0.0,0,0.0,0,0.0,156,0,156,5.621621621621622,0.0,,
validation,conv1d_sequence,240,0.7100000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1791,60,6190,1,0,1,0.0,0,0.0,0,0.0,0,0.0,156,0,156,5.621621621621622,0.0,,
validation,conv1d_sequence,240,0.72,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1780,60,6201,1,0,1,0.0,0,0.0,0,0.0,0,0.0,155,0,155,5.585585585585585,0.0,,
validation,conv1d_sequence,240,0.73,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1772,60,6209,1,0,1,0.0,0,0.0,0,0.0,0,0.0,155,0,155,5.585585585585585,0.0,,
validation,conv1d_sequence,240,0.74,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1761,60,6220,1,0,1,0.0,0,0.0,0,0.0,0,0.0,154,0,154,5.54954954954955,0.0,,
validation,conv1d_sequence,240,0.75,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1749,60,6232,1,0,1,0.0,0,0.0,0,0.0,0,0.0,154,0,154,5.54954954954955,0.0,,
validation,conv1d_sequence,240,0.76,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1742,60,6239,1,0,1,0.0,0,0.0,0,0.0,0,0.0,154,0,154,5.54954954954955,0.0,,
validation,conv1d_sequence,240,0.77,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1727,60,6254,1,0,1,0.0,0,0.0,0,0.0,0,0.0,154,0,154,5.54954954954955,0.0,,
validation,conv1d_sequence,240,0.78,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1714,60,6267,1,0,1,0.0,0,0.0,0,0.0,0,0.0,153,0,153,5.513513513513513,0.0,,
validation,conv1d_sequence,240,0.79,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1700,60,6281,1,0,1,0.0,0,0.0,0,0.0,0,0.0,153,0,153,5.513513513513513,0.0,,
validation,conv1d_sequence,240,0.8,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1684,60,6297,1,0,1,0.0,0,0.0,0,0.0,0,0.0,151,0,151,5.441441441441442,0.0,,
validation,conv1d_sequence,240,0.81,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1668,60,6313,1,0,1,0.0,0,0.0,0,0.0,0,0.0,147,0,147,5.297297297297297,0.0,,
validation,conv1d_sequence,240,0.8200000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1654,60,6327,1,0,1,0.0,0,0.0,0,0.0,0,0.0,146,0,146,5.261261261261262,0.0,,
validation,conv1d_sequence,240,0.8300000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1633,60,6348,1,0,1,0.0,0,0.0,0,0.0,0,0.0,145,0,145,5.225225225225225,0.0,,
validation,conv1d_sequence,240,0.8400000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1618,60,6363,1,0,1,0.0,0,0.0,0,0.0,0,0.0,145,0,145,5.225225225225225,0.0,,
validation,conv1d_sequence,240,0.85,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1602,60,6379,1,0,1,0.0,0,0.0,0,0.0,0,0.0,144,0,144,5.1891891891891895,0.0,,
validation,conv1d_sequence,240,0.86,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1579,60,6402,1,0,1,0.0,0,0.0,0,0.0,0,0.0,143,0,143,5.153153153153153,0.0,,
validation,conv1d_sequence,240,0.87,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1563,60,6418,1,0,1,0.0,0,0.0,0,0.0,0,0.0,142,0,142,5.117117117117117,0.0,,
validation,conv1d_sequence,240,0.88,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1547,60,6434,1,0,1,0.0,0,0.0,0,0.0,0,0.0,141,0,141,5.081081081081081,0.0,,
validation,conv1d_sequence,240,0.89,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1528,60,6453,1,0,1,0.0,0,0.0,0,0.0,0,0.0,137,0,137,4.936936936936937,0.0,,
validation,conv1d_sequence,240,0.9,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1505,60,6476,1,0,1,0.0,0,0.0,0,0.0,0,0.0,134,0,134,4.828828828828829,0.0,,
validation,conv1d_sequence,240,0.91,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1492,60,6489,1,0,1,0.0,0,0.0,0,0.0,0,0.0,131,0,131,4.7207207207207205,0.0,,
validation,conv1d_sequence,240,0.92,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1483,60,6498,1,0,1,0.0,0,0.0,0,0.0,0,0.0,131,0,131,4.7207207207207205,0.0,,
validation,conv1d_sequence,240,0.93,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1464,60,6517,1,0,1,0.0,0,0.0,0,0.0,0,0.0,126,0,126,4.54054054054054,0.0,,
validation,conv1d_sequence,240,0.9400000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1447,60,6534,1,0,1,0.0,0,0.0,0,0.0,0,0.0,126,0,126,4.54054054054054,0.0,,
validation,conv1d_sequence,240,0.9500000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1423,60,6558,1,0,1,0.0,0,0.0,0,0.0,0,0.0,123,0,123,4.4324324324324325,0.0,,
validation,conv1d_sequence,240,0.9600000000000001,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1392,60,6589,1,0,1,0.0,0,0.0,0,0.0,0,0.0,121,0,121,4.36036036036036,0.0,,
validation,conv1d_sequence,240,0.97,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1370,60,6611,1,0,1,0.0,0,0.0,0,0.0,0,0.0,121,0,121,4.36036036036036,0.0,,
validation,conv1d_sequence,240,0.98,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1326,60,6655,1,0,1,0.0,0,0.0,0,0.0,0,0.0,115,0,115,4.1441441441441444,0.0,,
validation,conv1d_sequence,240,0.99,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,1251,60,6730,1,0,1,0.0,0,0.0,0,0.0,0,0.0,111,0,111,4.0,0.0,,
